7015458,2978,20160723,0.065
4926498,13602,20160705,0.022
4168721,7233,20160713,0.477
4168721,7233,20160724,0.075
4929570,13602,20160725,0.022
3648017,9299,20160720,0.066
3648017,3429,20160713,0.08
3648017,8059,20160714,0.035
7036962,2978,20160725,0.152
7036962,10418,20160702,0.046
3781649,9983,20160727,0.012
3005969,13602,20160703,0.06
3271697,2978,20160723,0.044
3271697,13602,20160723,0.022
2621969,11799,20160726,0.012
6035490,9983,20160723,0.002
2236433,1904,20160715,0.042
4213794,13602,20160724,0.012
3025937,13602,20160719,0.057
3025937,3992,20160731,0.241
6843426,13602,20160716,0.008
6843426,2978,20160726,0.096
3422225,10418,20160706,0.034
6582306,13602,20160721,0.015
2912273,13602,20160701,0.033
2388497,13602,20160718,0.027
2532881,160,20160711,0.014
2800145,13602,20160715,0.022
4111889,8059,20160724,0.016
3734033,5239,20160705,0.054
2426387,13602,20160728,0.022
2821139,5933,20160727,0.013
4006931,13602,20160723,0.038
4006931,9983,20160722,0.016
4344870,13602,20160726,0.032
5131302,9983,20160705,0.019
2444819,13602,20160703,0.039
3366419,13181,20160719,0.063
6218790,3992,20160724,0.106
4165139,10418,20160704,0.036
3649043,2978,20160715,0.227
4180499,3429,20160706,0.114
4180499,13602,20160725,0.009
6012966,13602,20160714,0.039
6025254,2978,20160703,0.183
6025254,13398,20160701,0.106
3669011,13602,20160729,0.032
3676691,12093,20160723,0.025
3676691,7958,20160708,0.039
3022355,9983,20160726,0.012
3022355,13602,20160724,0.033
3028499,13602,20160725,0.017
2119187,11799,20160722,0.016
5825574,13602,20160710,0.014
3976211,11463,20160706,0.035
3976211,11463,20160709,0.021
3976211,11463,20160702,0.063
3976211,11463,20160705,0.035
3976211,11463,20160707,0.035
3976211,11463,20160704,0.035
3976211,11463,20160703,0.035
3090965,13602,20160722,0.033
2829845,3440,20160709,0.046
5136426,13602,20160723,0.026
5136426,9983,20160727,0.007
6451242,4283,20160702,0.013
3490325,2978,20160726,0.065
3763733,8059,20160728,0.016
5200938,13320,20160725,0.053
4046357,13602,20160722,0.023
4046357,4277,20160718,0.025
5741610,9983,20160728,0.014
5741610,8059,20160726,0.037
5219370,13602,20160703,0.024
5219370,11184,20160719,0.089
4703274,13602,20160705,0.039
3410453,13602,20160719,0.007
3410453,10438,20160722,0.011
2104853,1904,20160719,0.057
3686933,13602,20160718,0.009
3556373,10453,20160722,0.01
2378261,13602,20160705,0.507
3955733,13602,20160723,0.023
3955733,10438,20160721,0.01
6604842,13602,20160723,0.039
3304469,13602,20160723,0.032
3579413,13602,20160704,0.027
4537386,13602,20160729,0.033
6902826,1391,20160722,0.044
5336106,8915,20160728,0.035
3849749,12418,20160706,0.327
3849749,12418,20160704,0.887
4291626,10418,20160706,0.034
6137898,8059,20160719,0.014
6417450,13602,20160724,0.023
6417450,10438,20160702,0.01
7203882,4283,20160705,0.03
4847658,13602,20160726,0.032
3211799,4184,20160703,0.05
4591662,13602,20160704,0.37
2181143,3992,20160705,0.084
2181143,13602,20160712,0.018
4628526,13602,20160724,0.011
4628526,9983,20160724,0.006
6207534,2978,20160706,0.13
6207534,10418,20160705,0.037
4051991,4277,20160728,0.02
3792407,12735,20160717,0.066
2357783,2601,20160711,0.048
6032430,3095,20160718,0.402
6038574,13602,20160715,0.033
6060078,13602,20160721,0.017
5798958,10418,20160705,0.013
3302423,6903,20160710,0.017
4250670,13602,20160705,0.033
5571630,8059,20160725,0.03
5571630,3429,20160725,0.059
3574295,3992,20160726,0.041
4539438,10418,20160704,0.034
2942999,2978,20160730,0.098
2942999,10418,20160722,0.043
3732503,10418,20160701,0.051
5629998,13602,20160729,0.027
5908530,3429,20160706,0.045
5908530,8059,20160706,0.02
3876377,13602,20160705,0.033
2440217,2601,20160730,0.014
2573849,8059,20160718,0.022
2573849,9983,20160718,0.008
4049945,13602,20160711,0.039
6799410,13602,20160713,0.043
6799410,3992,20160723,0.095
4186649,7126,20160709,0.018
2357273,807,20160721,0.069
7082034,3749,20160722,0.177
3151385,8059,20160706,0.019
2510873,3095,20160724,0.067
6866994,8059,20160720,0.013
5036082,13602,20160723,0.01
6879282,708,20160710,0.053
3573785,9983,20160716,0.004
4274226,2978,20160728,0.126
6403122,10418,20160705,0.033
6403122,2978,20160704,0.301
2160665,10438,20160706,0.008
4853814,13602,20160714,0.309
4000283,10418,20160709,0.018
2173979,10438,20160726,0.007
5677110,3992,20160704,0.08
4893750,12992,20160716,0.07
7262262,1505,20160717,0.072
2860571,10418,20160711,0.044
2860571,13602,20160715,0.012
6509622,10438,20160707,0.008
3780635,9983,20160717,0.005
3780635,10082,20160716,0.081
4175387,10219,20160708,0.161
2865179,11013,20160706,0.103
2865179,13602,20160701,0.513
2604059,11541,20160715,0.044
7305270,12465,20160702,0.037
7305270,9829,20160703,0.01
3925019,8499,20160723,0.298
2495003,11239,20160705,0.023
2892827,10418,20160718,0.052
3811355,8059,20160712,0.029
3811355,13602,20160701,0.02
6601782,8375,20160718,0.129
4089371,10438,20160722,0.007
3444251,8059,20160710,0.059
3444251,13602,20160724,0.025
3444251,9983,20160725,0.018
3444251,3429,20160711,0.126
5584950,2978,20160726,0.122
3987995,13602,20160717,0.386
3074075,8059,20160711,0.017
3342365,9983,20160714,0.012
6422586,3992,20160705,0.062
4865082,10418,20160702,0.046
4865082,13602,20160725,0.031
3875357,13602,20160718,0.009
2569757,13602,20160723,0.037
2569757,10418,20160704,0.044
3883037,2111,20160720,0.3
3883037,8596,20160723,0.069
2835485,2978,20160728,0.169
2575901,13602,20160726,0.009
5433402,13602,20160714,0.022
2595869,2978,20160728,0.094
4039709,13602,20160702,0.011
3780125,2978,20160702,0.087
3780125,13602,20160722,0.007
4422714,9673,20160704,0.068
2611229,7083,20160727,0.163
3660317,13602,20160724,0.033
6806586,9983,20160716,0.007
3667997,10855,20160710,0.026
3277853,10418,20160706,0.044
3277853,9983,20160730,0.013
7350330,13831,20160717,0.05
5795898,9983,20160712,0.012
6324282,13602,20160724,0.027
5301306,5840,20160708,0.029
5301306,9983,20160731,0.049
3307037,3992,20160716,0.048
2130461,10418,20160713,0.034
6895674,13602,20160727,0.022
6901818,13602,20160718,0.5
6901818,9983,20160703,0.024
6901818,13602,20160703,0.713
3320861,9983,20160710,0.008
3320861,13602,20160722,0.023
3218975,10418,20160718,0.008
3484703,3445,20160731,0.057
2845727,13602,20160720,0.022
2845727,10418,20160712,0.024
4919358,11894,20160717,0.174
5708862,2978,20160715,0.097
5708862,10418,20160715,0.032
5973054,10418,20160704,0.031
5973054,9983,20160704,0.013
7023678,9983,20160717,0.006
7023678,13602,20160715,0.029
3908639,10418,20160706,0.059
3908639,9983,20160707,0.009
3908639,13602,20160729,0.028
5460030,13602,20160724,0.009
3255839,8059,20160703,0.021
4433982,3429,20160701,0.053
6538302,13602,20160725,0.027
2242079,1904,20160729,0.047
2242079,11894,20160729,0.047
6599742,13602,20160726,0.032
3696671,9983,20160713,0.009
3050015,2978,20160731,0.065
4268094,8059,20160702,0.05
4268094,13602,20160725,0.023
4268094,3429,20160704,0.105
4811838,10438,20160712,0.007
5109822,807,20160723,0.034
3742241,2978,20160710,0.087
2843681,3429,20160705,0.105
2843681,8059,20160715,0.038
2843681,13602,20160728,0.026
5431362,13602,20160718,0.411
5188674,13602,20160719,0.593
3645473,9983,20160717,0.01
5723202,13181,20160720,0.43
5723202,13181,20160724,0.141
3393569,2978,20160721,0.087
6002754,8059,20160704,0.019
6002754,3429,20160704,0.052
5483586,11799,20160724,0.014
6011970,10418,20160702,0.021
3405857,9983,20160702,0.038
2103329,1218,20160703,0.075
5262402,4811,20160706,0.043
2639393,3515,20160717,0.032
3427361,2978,20160725,0.141
3427361,13602,20160719,0.008
3175457,8059,20160705,0.025
3175457,3429,20160725,0.059
3702305,3053,20160724,0.029
3702305,3393,20160721,0.058
3315233,13602,20160718,0.039
3980321,13602,20160725,0.039
5864514,10298,20160708,0.016
2412065,10418,20160701,0.026
2412065,10438,20160703,0.009
3462689,10438,20160701,0.011
3462689,13602,20160725,0.033
5669958,10446,20160718,0.096
6017094,8181,20160725,0.05
6017094,13602,20160722,0.039
7344198,10418,20160722,0.02
2102819,10254,20160718,0.024
5531718,4466,20160721,0.033
5531718,12455,20160711,0.031
6075462,12992,20160714,0.068
3703331,1069,20160724,0.151
3703331,1069,20160707,0.185
4785222,807,20160728,0.069
5310534,4454,20160702,0.06
2657315,12735,20160719,0.066
2139683,7965,20160729,0.085
2139683,7965,20160708,0.088
2139683,7965,20160725,0.256
4121123,9983,20160715,0.004
2287139,13602,20160714,0.06
2287139,9983,20160718,0.043
3075107,13602,20160721,0.007
3075107,8059,20160730,0.032
7205958,10418,20160705,0.034
6427722,5761,20160713,0.074
6427722,13067,20160715,0.128
6427722,12559,20160716,0.097
4132901,11962,20160705,0.057
6980682,13602,20160725,0.027
4019237,13602,20160711,0.033
3759653,8499,20160726,0.163
3759653,13602,20160720,0.042
7263306,3903,20160722,0.022
2454053,2978,20160703,0.128
2454053,10418,20160703,0.032
4910154,9027,20160731,0.028
3900965,9983,20160723,0.01
4919370,11799,20160720,0.022
4919370,4277,20160715,0.331
4919370,2601,20160717,0.052
4919370,4277,20160724,0.067
6771786,8635,20160707,0.165
7297098,8059,20160703,0.019
6255690,5895,20160727,0.034
7051338,13602,20160715,0.017
2612261,13602,20160713,0.029
2612261,9983,20160705,0.015
2884133,4405,20160730,0.03
2361893,13602,20160710,0.022
3017765,6082,20160712,0.061
3017765,6082,20160705,0.217
5254218,3992,20160728,0.048
4996170,13602,20160712,0.009
6056010,9252,20160723,0.602
6056010,13602,20160706,0.597
6581322,13602,20160727,0.031
6581322,9983,20160702,0.005
3555365,12735,20160724,0.066
2120741,13602,20160729,0.022
2254373,9612,20160702,0.037
3177509,3429,20160727,0.089
3177509,8059,20160722,0.033
2526245,921,20160706,0.042
2526245,10703,20160706,0.042
4793418,13602,20160705,0.031
4793418,9983,20160704,0.018
3318821,8059,20160704,0.019
6117450,10418,20160705,0.036
6117450,13602,20160703,0.02
2404901,13602,20160710,0.022
4301898,13602,20160724,0.033
3081767,8181,20160707,0.038
4605006,5895,20160731,0.044
2190887,13602,20160728,0.039
3114023,1904,20160722,0.064
5717070,10418,20160729,0.017
5720142,2978,20160724,0.078
5720142,10418,20160726,0.03
5720142,13602,20160723,0.026
4442190,8059,20160723,0.021
4442190,9983,20160723,0.033
4193831,9983,20160726,0.005
6564942,3910,20160712,0.038
3415079,4598,20160719,0.188
3415079,8338,20160719,0.149
2900519,10418,20160703,0.029
2900519,2978,20160728,0.092
2381351,1298,20160730,0.29
2381351,3429,20160713,0.107
2381351,8059,20160702,0.07
2381351,1298,20160716,0.427
6082638,12027,20160702,0.049
6082638,1904,20160702,0.052
6082638,11894,20160715,0.055
3041831,1613,20160706,0.009
2258471,3543,20160721,0.577
2258471,3543,20160730,0.168
3585575,8499,20160729,0.323
2147879,9983,20160729,0.01
3590183,9983,20160728,0.012
3590183,13602,20160721,0.031
4823118,13602,20160717,0.643
2814503,13602,20160726,0.07
4130345,7375,20160726,0.035
2959913,13602,20160711,0.632
3092009,9983,20160728,0.606
3092009,5840,20160706,0.586
3092009,8901,20160720,0.507
3092009,5840,20160704,0.695
3092009,5840,20160708,0.51
3092009,13602,20160728,0.048
3092009,5840,20160720,0.346
5135442,13602,20160728,0.703
2442281,13602,20160724,0.033
6723666,13602,20160726,0.022
7248978,662,20160707,0.094
7248978,4912,20160707,0.087
7248978,1528,20160707,0.07
2187305,13602,20160710,0.026
2187305,10438,20160725,0.012
2187305,2978,20160725,0.143
2979881,13535,20160731,0.074
5971026,2002,20160720,0.067
5971026,5933,20160722,0.162
5971026,5933,20160715,0.586
5971026,2002,20160709,0.379
6785106,9983,20160715,0.005
6785106,13602,20160726,0.034
3528233,3421,20160727,0.193
6533202,10418,20160713,0.034
6017106,12429,20160719,0.109
2880041,12559,20160723,0.377
3807785,13602,20160702,0.039
5786706,8059,20160713,0.03
5786706,3429,20160728,0.084
3684905,13602,20160713,0.019
3684905,10438,20160702,0.011
5798994,13602,20160713,0.022
5798994,9983,20160715,0.008
5537874,7233,20160720,0.027
5537874,8181,20160709,0.039
2247209,13602,20160704,0.486
5292114,5239,20160701,0.102
5565522,13602,20160706,0.02
7144530,9983,20160728,0.013
5577810,9790,20160710,0.029
5577810,9790,20160702,0.221
5577810,9790,20160704,0.101
6404178,10438,20160716,0.008
3202601,13602,20160723,0.039
5356626,3992,20160705,0.163
6413394,785,20160728,0.197
3475499,10418,20160716,0.047
3475499,11778,20160704,0.094
3609131,13602,20160726,0.039
5404758,13602,20160729,0.039
3228203,9983,20160720,0.004
5149782,13602,20160726,0.011
6221910,13602,20160726,0.033
2596907,13602,20160723,0.033
3252779,12027,20160701,0.049
3252779,1904,20160701,0.049
4682838,13602,20160722,0.033
7054422,11379,20160720,0.057
7054422,13602,20160729,0.008
7072854,12428,20160719,0.037
7072854,13602,20160730,0.034
3154475,2978,20160703,0.093
3292715,4046,20160713,0.099
3292715,4046,20160711,0.648
2381867,3429,20160713,0.061
2381867,8059,20160705,0.03
2391083,12172,20160720,0.057
2391083,13602,20160706,0.025
2391083,4708,20160711,0.019
2391083,12239,20160711,0.018
2391083,3429,20160706,0.166
2391083,11248,20160711,0.018
2391083,11655,20160711,0.018
3311147,13602,20160714,0.008
3311147,1904,20160711,0.083
3311147,11894,20160711,0.078
2526251,2978,20160725,0.073
2526251,10438,20160717,0.011
2526251,13602,20160725,0.011
5060694,2978,20160731,0.093
5327958,13602,20160711,0.449
3194411,785,20160730,0.168
5082198,3992,20160711,0.041
7183446,13602,20160724,0.022
7183446,8059,20160730,0.047
7183446,3429,20160730,0.085
5877846,12559,20160727,0.289
6928470,535,20160727,0.024
6937686,9983,20160714,0.005
6690906,3429,20160702,0.116
6690906,8059,20160703,0.037
3620909,13602,20160724,0.032
7013466,6166,20160701,0.072
7013466,13602,20160703,0.023
7277658,2978,20160727,0.093
3246125,8182,20160701,0.189
3246125,8182,20160718,0.169
5446746,2978,20160726,0.062
5446746,13602,20160726,0.006
3379757,13602,20160727,0.027
2462765,9983,20160728,0.004
6500442,3138,20160704,0.024
4038701,2978,20160712,0.322
7302234,7409,20160709,0.008
2997293,10418,20160711,0.019
3396653,11799,20160712,0.014
6008922,13602,20160728,0.033
4970586,10418,20160718,0.044
4970586,2978,20160714,0.096
6810714,8059,20160705,0.015
5769306,785,20160729,0.371
2232365,9829,20160712,0.009
3293741,13602,20160711,0.009
4081709,10438,20160704,0.008
2247725,10043,20160706,0.02
3690029,3429,20160711,0.073
3690029,8059,20160711,0.025
3961901,4903,20160710,0.054
4519002,13602,20160705,0.033
6094938,1218,20160711,0.075
6094938,1218,20160702,0.389
2659373,13320,20160727,0.06
2135597,11799,20160720,0.009
2533421,3594,20160723,0.024
4820058,13602,20160728,0.032
4303962,11184,20160717,0.109
3343919,807,20160702,0.097
2953775,8059,20160719,0.019
3087407,1574,20160719,0.039
2302511,9793,20160711,0.524
3491375,9983,20160721,0.007
3491375,13602,20160725,0.02
3491375,4405,20160716,0.025
2706479,13602,20160723,0.033
2184239,3473,20160707,0.052
4917342,1904,20160716,0.039
3118127,8007,20160728,0.047
5712990,2978,20160723,0.06
3251759,8059,20160723,0.024
3251759,3429,20160723,0.044
2993711,9983,20160717,0.012
2993711,613,20160716,0.044
4677726,10119,20160701,0.038
7322718,9983,20160714,0.009
2353199,9983,20160726,0.011
2353199,13602,20160724,0.022
2620463,3429,20160706,0.103
2752559,11799,20160711,0.017
3674159,4369,20160705,0.095
3674159,4844,20160705,0.023
2497583,10418,20160703,0.044
2497583,10438,20160704,0.011
7356510,9983,20160711,0.009
2774063,13602,20160718,0.033
4499550,10418,20160725,0.031
4499550,2978,20160725,0.087
3302447,13602,20160721,0.009
6090846,9983,20160703,0.012
6367326,13602,20160710,0.028
6367326,1402,20160707,0.077
6367326,1402,20160726,0.111
2661935,11799,20160730,0.009
4107311,10438,20160711,0.009
4107311,2978,20160703,0.101
2540591,13602,20160706,0.011
2540591,3992,20160719,0.281
5098590,3429,20160715,0.084
5098590,9983,20160713,0.025
5098590,8059,20160715,0.038
6169698,10418,20160710,0.02
4005425,13602,20160716,0.027
3481649,2601,20160701,0.031
2838065,9983,20160703,0.005
5960802,10418,20160705,0.021
3374129,9983,20160701,0.347
2460209,9983,20160726,0.026
4403298,13602,20160725,0.027
5198946,13602,20160725,0.033
3257393,5631,20160726,0.105
3257393,5631,20160712,0.421
3521585,13602,20160718,0.009
3521585,10418,20160722,0.029
3521585,2978,20160718,0.131
7060578,785,20160725,0.075
7060578,13602,20160714,0.009
2745905,13602,20160718,0.039
2615345,13602,20160722,0.022
3403313,4357,20160721,0.156
2355761,2978,20160704,0.15
2355761,10418,20160702,0.047
6034530,6258,20160718,0.052
6034530,1402,20160729,0.053
6848610,13398,20160728,0.145
2249777,13602,20160726,0.039
5819490,9983,20160710,0.005
2262065,5554,20160718,0.092
3185201,13602,20160717,0.032
3185201,785,20160726,0.22
3059249,878,20160731,0.218
3059249,10418,20160701,0.082
3059249,878,20160723,0.564
3059249,13602,20160722,0.037
2535473,7409,20160727,0.015
3326513,13602,20160727,0.027
2409521,9983,20160704,0.118
3199025,3429,20160728,0.095
3199025,8059,20160704,0.033
2676785,10438,20160714,0.007
2550833,4277,20160723,0.048
2550833,4277,20160703,0.061
5385318,10418,20160715,0.012
2177075,8059,20160724,0.017
2965043,13602,20160716,0.026
2181683,13602,20160705,0.026
2181683,14030,20160716,0.049
2181683,6233,20160716,0.049
3365939,13602,20160715,0.011
3902003,2978,20160720,0.093
2461235,10418,20160710,0.021
3774515,13602,20160719,0.009
6783078,11578,20160723,0.071
5222502,785,20160725,0.352
2482739,13602,20160704,0.039
3279923,10418,20160702,0.052
3279923,10438,20160703,0.014
3279923,2978,20160723,0.168
3279923,13602,20160702,0.017
3674675,13602,20160701,0.022
3674675,2978,20160715,0.091
3674675,10418,20160719,0.027
2627123,13602,20160728,0.031
3676211,9983,20160725,0.007
3679283,13602,20160713,0.033
3424307,1505,20160711,0.042
2902067,9983,20160706,0.016
3696179,10418,20160727,0.034
2272307,13602,20160704,0.023
2272307,11799,20160713,0.063
5895270,1808,20160730,0.015
5895270,6928,20160730,0.008
2424371,13602,20160719,0.022
4130357,13602,20160719,0.009
4131893,13602,20160701,0.039
2697269,13602,20160711,0.029
2697269,9983,20160712,0.003
3231797,8059,20160703,0.033
3231797,3429,20160711,0.081
5943402,13602,20160725,0.027
2972213,13602,20160723,0.022
3371573,6821,20160717,0.038
2852405,13602,20160713,0.022
2986037,13602,20160713,0.029
2986037,9983,20160707,0.004
6496362,9116,20160724,0.108
7021674,13602,20160718,0.238
6241386,2978,20160701,0.106
2466869,12429,20160716,0.086
2466869,5224,20160716,0.088
5734506,9983,20160729,0.013
5734506,13602,20160724,0.032
4052021,9983,20160714,0.007
6809706,13602,20160721,0.033
2752565,13602,20160712,0.033
2492981,13602,20160723,0.014
7350378,8,20160722,0.014
4210794,13602,20160723,0.032
2499125,8596,20160722,0.042
2499125,8915,20160722,0.036
3681845,11894,20160708,0.049
3681845,1904,20160708,0.049
3817013,13602,20160704,0.033
4769898,13602,20160704,0.238
5826666,9983,20160702,0.012
6616170,8059,20160728,0.032
6616170,9983,20160725,0.006
3052085,2978,20160723,0.065
6124650,3992,20160702,0.029
6407274,13602,20160701,0.033
5885034,6500,20160704,0.029
2171447,1874,20160725,0.087
2171447,3138,20160707,0.379
2171447,3138,20160709,0.222
2171447,3138,20160719,0.096
3364919,5895,20160708,0.159
2318903,13602,20160724,0.039
3367991,12996,20160729,0.28
3367991,12996,20160724,0.761
4384878,3429,20160705,0.081
6498414,2601,20160714,0.036
6498414,429,20160714,0.119
3521591,9803,20160715,0.036
5997678,10418,20160704,0.036
5997678,10438,20160705,0.009
5493870,13602,20160721,0.033
4713582,3992,20160708,0.074
5500014,9983,20160718,0.012
5238894,2978,20160726,0.081
3275831,13602,20160718,0.033
2884151,13602,20160728,0.023
2884151,2601,20160726,0.043
5245038,12807,20160707,0.204
5245038,8182,20160708,0.233
5245038,9983,20160730,0.539
7088238,13602,20160714,0.022
2366519,13602,20160720,0.008
2366519,9983,20160701,0.018
7103598,1298,20160731,0.069
7103598,8059,20160705,0.05
7103598,3429,20160725,0.103
3030071,3992,20160701,0.029
2509367,8059,20160707,0.017
4082231,10418,20160727,0.028
5048430,1904,20160714,0.212
5060718,2978,20160720,0.083
5060718,13602,20160725,0.028
5060718,10438,20160710,0.011
2801207,13602,20160706,0.022
4295790,9983,20160705,0.014
5887086,10418,20160703,0.07
5887086,13602,20160727,0.012
5887086,2978,20160703,0.608
5364846,13602,20160728,0.039
2162231,2978,20160710,0.117
3342905,9553,20160705,0.204
3342905,9553,20160704,0.719
7243890,2978,20160727,0.093
5151858,11799,20160714,0.017
2186297,10418,20160703,0.137
2186297,13602,20160712,0.52
3369017,2978,20160725,0.055
3369017,13602,20160721,0.007
4386930,8059,20160701,0.019
6776946,3980,20160728,0.041
7047282,5702,20160716,0.026
3659321,1574,20160701,0.318
3659321,1574,20160708,0.065
6798450,6508,20160709,0.037
6801522,13602,20160701,0.009
5753970,9983,20160707,0.01
3018809,13602,20160718,0.032
3018809,13181,20160730,0.148
7348338,3429,20160710,0.138
7348338,8059,20160715,0.053
7348338,5743,20160716,0.189
3940409,13320,20160724,0.035
4740210,9306,20160728,0.671
4740210,9306,20160729,0.269
4740210,8659,20160728,0.772
4740210,1849,20160729,0.453
4740210,8659,20160729,0.357
4740210,1849,20160728,0.826
2763833,9983,20160712,0.021
2763833,10642,20160705,0.088
2766905,9983,20160703,0.05
3817529,8059,20160717,0.025
3817529,3429,20160717,0.073
4227186,102,20160715,0.035
4758642,2978,20160710,0.087
2513465,7488,20160714,0.06
2513465,7059,20160729,0.045
2513465,7535,20160729,0.045
2513465,3028,20160729,0.036
3958841,12418,20160706,0.065
6875250,3429,20160703,0.058
6875250,8059,20160703,0.024
3438137,13602,20160724,0.033
3445817,13602,20160715,0.022
4104761,11239,20160705,0.037
5068914,13602,20160704,0.033
3848249,9983,20160711,0.013
6924402,4277,20160727,0.021
6927474,785,20160726,0.225
6147186,2978,20160704,0.065
7200882,3992,20160731,0.227
3733049,13602,20160731,0.021
3606587,11660,20160714,0.042
7218294,13602,20160723,0.007
7218294,9983,20160725,0.005
7236726,10418,20160719,0.036
7236726,2978,20160728,0.087
3883067,10438,20160711,0.011
3883067,13602,20160704,0.012
2572859,13602,20160706,0.022
2188859,3169,20160701,0.05
4159547,10418,20160703,0.008
4035131,9983,20160721,0.005
3774011,13602,20160705,0.033
3774011,3992,20160729,0.133
2468411,10418,20160705,0.034
2993723,13602,20160706,0.027
5206134,13602,20160705,0.039
6530166,10418,20160705,0.036
4191803,8059,20160721,0.047
4191803,13602,20160729,0.026
4191803,9983,20160723,0.016
4191803,3429,20160722,0.136
6305910,1309,20160717,0.021
3422267,12996,20160729,0.116
5286006,13602,20160701,0.499
5286006,9983,20160703,0.025
2512955,13602,20160711,0.022
3059771,2978,20160727,0.131
3059771,10438,20160706,0.014
3059771,10418,20160706,0.057
2540603,13602,20160712,0.033
2947643,13602,20160723,0.021
2165309,13602,20160720,0.022
2165309,10438,20160718,0.009
5152890,12735,20160716,0.066
3495485,2978,20160713,0.093
3377213,10418,20160705,0.034
2463293,4061,20160705,0.086
6240378,3773,20160726,0.048
2338877,3992,20160731,0.098
2607677,10438,20160706,0.009
2607677,2978,20160706,0.086
3793469,9983,20160703,0.004
5770362,13602,20160719,0.039
6839418,13602,20160725,0.032
5023866,2601,20160722,0.016
5291130,6129,20160712,0.036
5291130,8059,20160731,0.032
4102205,1642,20160712,0.058
4102205,13602,20160721,0.688
4102205,3429,20160724,0.202
4102205,9983,20160724,0.043
4102205,8059,20160718,0.078
4102205,807,20160730,0.184
3188285,10418,20160707,0.036
3450941,9793,20160708,0.26
3450941,9983,20160705,0.022
6406266,8059,20160702,0.024
6406266,3429,20160718,0.111
4317306,10418,20160702,0.043
4317306,2978,20160727,0.09
2562623,9612,20160711,0.226
3875903,13602,20160703,0.033
3619391,13602,20160705,0.022
6721662,785,20160728,0.596
2707007,4823,20160713,0.143
5938302,9299,20160719,0.026
2981951,13602,20160724,0.022
6233214,13602,20160718,0.01
4173887,10418,20160705,0.034
3392063,3992,20160725,0.101
4426878,10342,20160728,0.039
4426878,13320,20160721,0.122
2215487,13602,20160722,0.009
2349119,10418,20160706,0.034
4964478,9983,20160702,0.005
2622527,13602,20160707,0.022
2622527,10438,20160710,0.012
5259390,9983,20160719,0.011
2892863,6740,20160717,0.09
5790846,11799,20160729,0.025
5790846,13602,20160711,0.008
5790846,8059,20160704,0.047
3299903,8059,20160719,0.019
3299903,3429,20160719,0.045
4764798,9983,20160720,0.004
5821566,13602,20160726,0.039
3829823,7747,20160703,0.013
5050494,2601,20160711,0.04
5050494,13602,20160702,0.022
7173246,8137,20160705,0.195
3458111,5035,20160712,0.062
4297854,9983,20160705,0.008
5886078,1904,20160704,0.04
5886078,1137,20160712,0.036
5886078,11894,20160704,0.037
2562113,3429,20160724,0.051
2562113,8059,20160724,0.019
4139585,10418,20160718,0.07
4139585,13602,20160720,0.012
4139585,2978,20160715,0.218
2583617,13602,20160705,0.033
4643970,8059,20160705,0.024
4643970,3429,20160705,0.05
7006338,4277,20160710,0.019
3635777,13602,20160725,0.032
2723393,10438,20160702,0.023
2723393,13602,20160724,0.037
2855489,3429,20160730,0.114
2855489,8059,20160716,0.05
2855489,9983,20160715,0.027
5974146,13602,20160724,0.022
5464194,4277,20160705,0.021
6527106,9983,20160723,0.005
6011010,11013,20160713,0.076
6570114,13602,20160727,0.019
6570114,11799,20160714,0.023
3423809,2292,20160712,0.031
5537922,13602,20160705,0.033
5295234,6942,20160708,0.15
3571265,5816,20160724,0.147
3571265,10418,20160727,0.015
3187265,9983,20160727,0.02
2273345,8059,20160703,0.019
3325505,2978,20160717,0.175
3325505,10438,20160721,0.013
3325505,13602,20160720,0.013
3985985,10438,20160705,0.008
5374086,13602,20160716,0.007
5374086,10438,20160701,0.009
2318915,13602,20160706,0.027
5165190,5743,20160725,0.064
5165190,8059,20160716,0.037
7005318,8866,20160728,0.013
2979395,9983,20160702,0.014
5435526,8059,20160714,0.072
5435526,13602,20160725,0.028
5435526,9829,20160707,0.015
5435526,9983,20160705,0.017
5435526,11472,20160702,0.051
6489222,13602,20160713,0.033
7014534,1904,20160717,0.044
2856515,13602,20160723,0.032
2203715,10418,20160711,0.021
3781187,785,20160727,0.168
5466246,13602,20160715,0.033
2623043,11799,20160719,0.009
2890307,2309,20160726,0.009
4073027,7417,20160715,0.02
3156035,13602,20160705,0.033
3942467,13383,20160718,0.096
6590598,9553,20160703,0.146
6590598,9553,20160725,0.315
6590598,9553,20160701,0.716
2778179,10438,20160715,0.013
7134342,13602,20160702,0.027
7134342,10438,20160703,0.012
7134342,2978,20160703,0.186
7134342,10418,20160703,0.036
3447875,3992,20160716,0.084
3447875,9983,20160710,0.011
6636678,13602,20160725,0.033
2408003,13309,20160722,0.153
2408003,13309,20160720,0.615
3608645,13602,20160724,0.039
5910666,10056,20160714,0.044
2854469,13602,20160721,0.009
3772997,13602,20160715,0.039
5714058,10418,20160718,0.043
5714058,2978,20160714,0.09
3513413,7417,20160724,0.017
2206277,9983,20160723,0.005
2731589,2978,20160731,0.481
2731589,3095,20160730,0.109
4678794,13602,20160703,0.039
5996682,10418,20160712,0.034
3261509,13602,20160718,0.033
5495946,2978,20160714,0.112
3935813,8059,20160717,0.017
4074053,10438,20160711,0.007
3693125,10418,20160706,0.047
3693125,13602,20160717,0.009
6337674,13602,20160701,0.033
5290122,9983,20160729,0.008
4270218,8059,20160721,0.016
6638730,2978,20160702,0.16
